"sentence","startTime","endTime","speaker_id","speaker_name"
"So hold shift and you know, I mean delete from.","52:48","52:51",0,"speaker 1"
"Yep, delete.","52:53","52:54",0,"speaker 1"
"Keep going.","52:55","52:56",0,"speaker 1"
"I'm looking.","52:56","52:57",0,"speaker 1"
"I'm trying to find something you don't want to delete.","52:57","52:59",0,"speaker 1"
"Wait, what?","52:59","52:59",0,"speaker 1"
"Stop, stop, stop.","52:59","53:00",0,"speaker 1"
"Git C. You delete the GITC RSPV still keep going.","53:00","53:11",0,"speaker 1"
"You want to stop at the erase the alias MSA equals from there down 177 and down.","53:12","53:24",0,"speaker 1"
"You can erase everything after 177.","53:24","53:27",0,"speaker 1"
"Yep, that too.","53:28","53:28",0,"speaker 1"
"Yeah.","53:28","53:29",0,"speaker 1"
"So erase all that now.","53:30","53:31",0,"speaker 1"
"Wait, wait.","53:32","53:33",0,"speaker 1"
"Undo that.","53:33","53:34",0,"speaker 1"
"There was one that I liked that Trinote env.","53:34","53:37",0,"speaker 1"
"Wait a minute, wait a minute.","53:38","53:39",0,"speaker 1"
"That is a very cool one that I just did a couple days ago.","53:41","53:44",0,"speaker 1"
"It's mine.","53:44","53:45",0,"speaker 1"
"Whatever.","53:48","53:48",0,"speaker 1"
"No, just kind of remind me to tell you to do it.","53:50","53:52",0,"speaker 1"
"You could put a.","53:52","53:53",0,"speaker 1"
"You could put a pound to comment out this line just to remind me to tell you guys.","53:53","53:58",0,"speaker 1"
"It was just.","53:58","53:58",0,"speaker 1"
"Yeah, because we can't commit our EMVs, but they're starting to get crazy.","54:01","54:04",0,"speaker 1"
"I made a gist and that command will just synchronize it.","54:05","54:10",0,"speaker 1"
"Erase again up to that 177.","54:10","54:14",0,"speaker 1"
"Cool.","54:15","54:15",0,"speaker 1"
"Now scroll up.","54:16","54:17",0,"speaker 1"
"These are all of the GPT aliases, which are amazing.","54:17","54:20",0,"speaker 1"
"These work.","54:23","54:24",0,"speaker 1"
"Tree things are good.","54:24","54:25",0,"speaker 1"
"Yeah.","54:25","54:25",0,"speaker 1"
"So we're getting into generic things.","54:25","54:26",0,"speaker 1"
"So go all the way to the top.","54:26","54:27",0,"speaker 1"
"All the way to the top changes according to my.","54:28","54:33",0,"speaker 1"
"Yep.","54:34","54:34",0,"speaker 1"
"Change the Trino.","54:34","54:35",0,"speaker 1"
"Trino legacy path will be.","54:36","54:39",0,"speaker 1"
"Oh, man.","54:39","54:40",0,"speaker 1"
"So it'd be nice if we can all share.","54:40","54:42",0,"speaker 1"
"I have code in there.","54:43","54:44",0,"speaker 1"
"Maybe I'll change it.","54:44","54:45",0,"speaker 1"
"I'll change it to.","54:45","54:46",0,"speaker 1"
"All we need to do is have a root one called code path and everyone could set their own whatever they want.","54:48","54:54",0,"speaker 1"
"You know what I mean?","54:54","54:55",0,"speaker 1"
"Yeah.","55:00","55:00",0,"speaker 1"
"Let's actually change it so we can keep whatever the changes we make.","55:04","55:07",0,"speaker 1"
"I'd like to commit it because remember, this is going to be our repository.","55:07","55:11",0,"speaker 1"
"Right.","55:11","55:12",0,"speaker 1"
"So at the very top above, try note stuff like I should make another line here.","55:12","55:20",0,"speaker 1"
"Yeah, make another line and say export.","55:22","55:32",0,"speaker 1"
"You want to.","55:32","55:32",0,"speaker 1"
"We'll call it repo Root.","55:32","55:36",0,"speaker 1"
"You know, like all caps repo, either path or root.","55:37","55:44",0,"speaker 1"
"What do you.","55:44","55:44",0,"speaker 1"
"What do you like better?","55:44","55:45",0,"speaker 1"
"Repo path.","55:47","55:47",0,"speaker 1"
"Repo root.","55:48","55:49",0,"speaker 1"
"It's just going to be the root for where we store all of our repositories.","55:49","55:52",0,"speaker 1"
"Like that Repo path.","55:53","55:57",0,"speaker 1"
"Yeah, that works.","55:57","55:58",0,"speaker 1"
"Now equals.","55:58","55:58",0,"speaker 1"
"And this will be for you, home reposition.","55:59","56:12",0,"speaker 1"
"And if everyone's following along, it'll be the same for them too.","56:13","56:16",0,"speaker 1"
"Yep.","56:22","56:23",0,"speaker 1"
"Change the home and down there.","56:23","56:25",0,"speaker 1"
"Yep, exactly.","56:25","56:25",0,"speaker 1"
"Change that to Repo path.","56:25","56:27",0,"speaker 1"
"So dollar sign Repo path.","56:27","56:32",0,"speaker 1"
"Awesome.","56:34","56:35",0,"speaker 1"
"So that will work.","56:35","56:36",0,"speaker 1"
"And now that's relative to that.","56:36","56:38",0,"speaker 1"
"So we can just refer to a repo path and then triumph.","56:38","56:42",0,"speaker 1"
"And you see how this works.","56:42","56:44",0,"speaker 1"
"We could have a triumph route.","56:45","56:47",0,"speaker 1"
"So we don't know that.","56:48","56:49",0,"speaker 1"
"And then because Triumph is not a repo.","56:49","56:56",0,"speaker 1"
"Right.","56:56","56:56",0,"speaker 1"
"Triumph is going to be a work tree sandbox, which I'll show you later.","56:56","57:02",0,"speaker 1"
"But basically, remember Zvi, were having that problem.","57:02","57:05",0,"speaker 1"
"You're like, I don't know how to work on the same repo.","57:05","57:07",0,"speaker 1"
"Like, how do I have three agents all working on the same repo?","57:08","57:12",0,"speaker 1"
"The trick is you don't have your repo.","57:12","57:16",0,"speaker 1"
"And that's it.","57:16","57:16",0,"speaker 1"
"You have a sandbox that is named after your repository, like Triumph.","57:16","57:21",0,"speaker 1"
"And your repo is called like Trinote 2.0.","57:23","57:27",0,"speaker 1"
"And then inside Trino 2.0, you have the branches.","57:28","57:32",0,"speaker 1"
"You'll have all these work trees.","57:32","57:33",0,"speaker 1"
"Maybe you'll have main.","57:34","57:35",0,"speaker 1"
"You'll have the one you're working on, you'll have whatever.","57:35","57:37",0,"speaker 1"
"And that's how we can make this workable and not be annoying by having these exports.","57:38","57:43",0,"speaker 1"
"So we can just name it.","57:43","57:44",0,"speaker 1"
"Anyway, that's what this is for.","57:44","57:46",0,"speaker 1"
"So let's default username, default password.","57:46","57:49",0,"speaker 1"
"These are just handy.","57:49","57:50",0,"speaker 1"
"You might not even need them.","57:50","57:52",0,"speaker 1"
"But I.","57:52","57:52",0,"speaker 1"
"Sometimes I like to refer.","57:53","57:54",0,"speaker 1"
"I get tired of just typing it all out and I just put.","57:55","57:57",0,"speaker 1"
"Yeah, so but we're not going to be able to keep this in here because this is personalized and this is a repo thing.","57:57","58:06",0,"speaker 1"
"So just erase this whole block.","58:06","58:07",0,"speaker 1"
"Yep.","58:13","58:13",0,"speaker 1"
"Now VI equals nvim.","58:13","58:15",0,"speaker 1"
"We're keeping that sack Docker compose Olama doesn't hurt anything.","58:15","58:22",0,"speaker 1"
"Zzz.","58:23","58:24",0,"speaker 1"
"This is amazing.","58:24","58:26",0,"speaker 1"
"But right there where it says zzz.","58:27","58:29",0,"speaker 1"
"I want you to erase vi the word vi because I love vi.","58:31","58:36",0,"speaker 1"
"You like subl.","58:37","58:38",0,"speaker 1"
"But there is in zish.","58:39","58:41",0,"speaker 1"
"Nope.","58:41","58:42",0,"speaker 1"
"We're going to use editor.","58:42","58:43",0,"speaker 1"
"We're going to set default editor because that way it'll open up whatever you like and we can commit it and it'll still remember.","58:43","58:50",0,"speaker 1"
"So type editor all caps.","58:50","58:52",0,"speaker 1"
"That should work.","58:56","58:57",0,"speaker 1"
"We'll come back to that when we go and set our editors.","58:57","59:00",0,"speaker 1"
"Nope, nope.","59:05","59:05",0,"speaker 1"
"It's already.","59:05","59:06",0,"speaker 1"
"It should be.","59:06","59:07",0,"speaker 1"
"So this editor is going to be defined in our zishrc, which we didn't even look at yet.","59:07","59:12",0,"speaker 1"
"So erase the big chungus thing.","59:12","59:15",0,"speaker 1"
"That's my computer's.","59:15","59:16",0,"speaker 1"
"That's how I ssh into mine.","59:16","59:18",0,"speaker 1"
"There's that zc.","59:19","59:21",0,"speaker 1"
"We're keeping that will so Z.","59:21","59:25",0,"speaker 1"
"Interesting.","59:29","59:29",0,"speaker 1"
"Where is the export for zc?","59:32","59:34",0,"speaker 1"
"We should add that.","59:40","59:41",0,"speaker 1"
"So go up where those two exports are.","59:42","59:44",0,"speaker 1"
"We'll just add one more.","59:44","59:45",0,"speaker 1"
"We're going to export cap ZC equals and it's going to be home or in quotes.","59:47","59:56",0,"speaker 1"
"It'll be $home config zishy zish zsh zs.","59:58","01:00:16",0,"speaker 1"
"No, there's no I.","01:00:16","01:00:17",0,"speaker 1"
"It's implied or no, just it's Z shell.","01:00:17","01:00:21",0,"speaker 1"
"So Z s H. Yep.","01:00:21","01:00:23",0,"speaker 1"
"So now you don't ever have to type that again.","01:00:23","01:00:26",0,"speaker 1"
"You should be doing like cd.","01:00:26","01:00:27",0,"speaker 1"
"I'll show you.","01:00:29","01:00:29",0,"speaker 1"
"Forget that.","01:00:29","01:00:30",0,"speaker 1"
"Don't even.","01:00:30","01:00:30",0,"speaker 1"
"That's not even true.","01:00:31","01:00:32",0,"speaker 1"
"You don't even have to do that.","01:00:32","01:00:33",0,"speaker 1"
"So save that.","01:00:33","01:00:34",0,"speaker 1"
"Go down to go back at where were.","01:00:34","01:00:38",0,"speaker 1"
"Zzz.","01:00:38","01:00:39",0,"speaker 1"
"So when you type.","01:00:41","01:00:42",0,"speaker 1"
"When you type zc, it'll bring you to that directory.","01:00:42","01:00:46",0,"speaker 1"
"It'll CD into zc.","01:00:46","01:00:47",0,"speaker 1"
"Man, it's hard saying that.","01:00:48","01:00:49",0,"speaker 1"
"Now we're gonna get you up with zellage.","01:00:50","01:00:54",0,"speaker 1"
"But not yet.","01:00:54","01:00:54",0,"speaker 1"
"So leave that.","01:00:54","01:00:55",0,"speaker 1"
"Leave that alacrity.","01:00:55","01:00:58",0,"speaker 1"
"All of this looks good so far.","01:01:00","01:01:02",0,"speaker 1"
"To edit your.","01:01:02","01:01:04",0,"speaker 1"
"Your config, you're going to you type zzz and then to source it instead of having to type dot, space, dot, tilde, slash, you know, all you have to type is zzz or SSS to source and you do it all the time.","01:01:04","01:01:18",0,"speaker 1"
"That's why I made it an alias, because you make a change, you're going to do SSS and it'll reload it.","01:01:18","01:01:22",0,"speaker 1"
"So yeah, let's just leave.","01:01:22","01:01:28",0,"speaker 1"
"I'm going to.","01:01:28","01:01:29",0,"speaker 1"
"I'll change it myself because I know shortcuts to go and replace the vis with editor.","01:01:29","01:01:33",0,"speaker 1"
"But the important one is there.","01:01:33","01:01:35",0,"speaker 1"
"The other one is aaa.","01:01:37","01:01:38",0,"speaker 1"
"Change that VI to editor because you want to edit your aliases all the time.","01:01:39","01:01:45",0,"speaker 1"
"All you got to do to add a new alias is aaa.","01:01:45","01:01:47",0,"speaker 1"
"So editor.","01:01:49","01:01:49",0,"speaker 1"
"Yep, go down secrets.","01:01:49","01:01:54",0,"speaker 1"
"That's another important one.","01:01:54","01:01:56",0,"speaker 1"
"Yep.","01:02:00","01:02:00",0,"speaker 1"
"And I don't see anything else here.","01:02:01","01:02:06",0,"speaker 1"
"That's all good.","01:02:06","01:02:07",0,"speaker 1"
"Now this is Docker related stuff.","01:02:07","01:02:09",0,"speaker 1"
"Go down.","01:02:09","01:02:09",0,"speaker 1"
"We're going to see Home Docker.","01:02:09","01:02:12",0,"speaker 1"
"This is all accurate.","01:02:12","01:02:13",0,"speaker 1"
"Do I see any personal things here?","01:02:13","01:02:15",0,"speaker 1"
"Yes.","01:02:16","01:02:17",0,"speaker 1"
"So.","01:02:17","01:02:18",0,"speaker 1"
"But it doesn't matter.","01:02:22","01:02:22",0,"speaker 1"
"Just leave it.","01:02:22","01:02:23",0,"speaker 1"
"You might end up adding an AI directory.","01:02:24","01:02:26",0,"speaker 1"
"So that's good traffic code.","01:02:26","01:02:30",0,"speaker 1"
"see I have a export code.","01:02:30","01:02:32",0,"speaker 1"
"We don't need that line anymore because we exported.","01:02:33","01:02:35",0,"speaker 1"
"We call it repo path.","01:02:35","01:02:37",0,"speaker 1"
"So erase that line 50 and actually erase from 50 down to.","01:02:38","01:02:45",0,"speaker 1"
"You can erase the.","01:02:50","01:02:51",0,"speaker 1"
"Keep going down.","01:02:54","01:02:55",0,"speaker 1"
"Erase, keep erasing down to erase down to line 58 inclusive right there.","01:02:56","01:03:02",0,"speaker 1"
"Cool.","01:03:05","01:03:06",0,"speaker 1"
"MPX that's great.","01:03:06","01:03:07",0,"speaker 1"
"This UV great.","01:03:08","01:03:11",0,"speaker 1"
"This all looks good.","01:03:16","01:03:17",0,"speaker 1"
"Git ignores.","01:03:17","01:03:18",0,"speaker 1"
"Yep.","01:03:18","01:03:18",0,"speaker 1"
"Kill Ollama Taskmaster My.","01:03:20","01:03:23",0,"speaker 1"
"All right.","01:03:24","01:03:24",0,"speaker 1"
"Cursor.","01:03:24","01:03:25",0,"speaker 1"
"Okay, you can leave the cursor one because you guys might want to open cursor from Linux without, you know, just like you open subl.","01:03:26","01:03:36",0,"speaker 1"
"We're gonna do the same with Cursor Triprox.","01:03:36","01:03:39",0,"speaker 1"
"You want to change that to your name.","01:03:39","01:03:42",0,"speaker 1"
"And when I give you access, this is how you can to ssh into our AI sandbox machine.","01:03:47","01:03:54",0,"speaker 1"
"On DigitalOcean.","01:03:54","01:03:56",0,"speaker 1"
"I just type triprox My trust.","01:03:56","01:03:59",0,"speaker 1"
"Yeah, it's the same IP all the time.","01:04:00","01:04:02",0,"speaker 1"
"Yeah, the Mize Trust.","01:04:02","01:04:05",0,"speaker 1"
"It is so annoying.","01:04:06","01:04:07",0,"speaker 1"
"Every time you go into a new directory with a MYS file, it'll say do you trust this directory?","01:04:07","01:04:12",0,"speaker 1"
"So instead of typing my's trust you type empty.","01:04:12","01:04:15",0,"speaker 1"
"That's whatever.","01:04:16","01:04:17",0,"speaker 1"
"GLOW is a way to view markdown files really nicely in the terminal.","01:04:19","01:04:25",0,"speaker 1"
"And it's so good that I just aliased it to where did I aliase it to G. Oh, to open the readme.","01:04:25","01:04:34",0,"speaker 1"
"So so many times you clone a repo and the first thing you do is you Read the readme.","01:04:34","01:04:38",0,"speaker 1"
"So I just made GR to glow the readme.","01:04:38","01:04:41",0,"speaker 1"
"I never read.","01:04:41","01:04:42",0,"speaker 1"
"You don't read the readmes?","01:04:43","01:04:44",0,"speaker 1"
"No.","01:04:45","01:04:45",0,"speaker 1"
"Well, maybe it's because it's annoying to type it in now.","01:04:46","01:04:49",0,"speaker 1"
"It's not.","01:04:49","01:04:49",0,"speaker 1"
"It's just because I don't have time.","01:04:50","01:04:51",0,"speaker 1"
"Oh yeah, well, anything to make it less.","01:04:52","01:04:54",0,"speaker 1"
"Okay, so.","01:04:54","01:04:55",0,"speaker 1"
"Oh, I read that subtle hint and let's move forward.","01:04:55","01:04:57",0,"speaker 1"
"QQ.","01:04:58","01:04:58",0,"speaker 1"
"You can erase all the QQ's.","01:04:59","01:05:00",0,"speaker 1"
"You don't have Amazon Q. Nope.","01:05:00","01:05:07",0,"speaker 1"
"You keep that P. Yep.","01:05:07","01:05:08",0,"speaker 1"
"Erase that and all the rest there.","01:05:08","01:05:11",0,"speaker 1"
"That's good term log.","01:05:11","01:05:13",0,"speaker 1"
"We'll keep that where I wrote try.","01:05:13","01:05:17",0,"speaker 1"
"That's whenever I log in, I type try.","01:05:18","01:05:20",0,"speaker 1"
"And that brings me right to my try note stuff.","01:05:20","01:05:23",0,"speaker 1"
"You can either modify it to make it make sense for you or just erase it.","01:05:23","01:05:28",0,"speaker 1"
"It's really try note new path.","01:05:33","01:05:35",0,"speaker 1"
"I could even alias for me it's code for you.","01:05:35","01:05:39",0,"speaker 1"
"It's repo path.","01:05:39","01:05:40",0,"speaker 1"
"All caps repo path.","01:05:44","01:05:46",0,"speaker 1"
"Yep.","01:05:48","01:05:48",0,"speaker 1"
"So that should work.","01:05:48","01:05:49",0,"speaker 1"
"And let's just.","01:05:49","01:05:50",0,"speaker 1"
"Oh good, good.","01:05:52","01:05:52",0,"speaker 1"
"Here's the Claude stuff.","01:05:52","01:05:54",0,"speaker 1"
"Very, very important to have that dangerously skip.","01:05:54","01:05:57",0,"speaker 1"
"I'm glad that I had that.","01:05:57","01:05:59",0,"speaker 1"
"So now let's get out of here.","01:05:59","01:06:01",0,"speaker 1"
"So the way go back to save this.","01:06:02","01:06:04",0,"speaker 1"
"We're gonna want to commit this because all that stuff we did was good.","01:06:04","01:06:07",0,"speaker 1"
"So save it, go back to your Linux and you're gonna do a.","01:06:09","01:06:17",0,"speaker 1"
"You're gonna just going to do git commit space-am for I want to commit everything I changed and then M for message and we're going to type our message in as nope, am is good enough.","01:06:17","01:06:36",0,"speaker 1"
"So erase the M, put quotes and say generalized aliases just so we know what this commit is and then enter.","01:06:36","01:06:49",0,"speaker 1"
"Everyone's going to have to do this too.","01:06:52","01:06:53",0,"speaker 1"
"The first time you use git in this machine, you're going to have to just type that in.","01:06:53","01:06:58",0,"speaker 1"
"You have to do git config global.","01:06:58","01:07:01",0,"speaker 1"
"It's annoying, but you got to do it.","01:07:01","01:07:04",0,"speaker 1"
"You're just going to type what it says then instead of you example, obviously use that email.","01:07:08","01:07:20",0,"speaker 1"
"Use your do that uses that email.","01:07:21","01:07:24",0,"speaker 1"
"Well, no, no.","01:07:25","01:07:26",0,"speaker 1"
"This is your yeah, Global user email.","01:07:26","01:07:28",0,"speaker 1"
"That's letting it know what you're going to type next.","01:07:28","01:07:30",0,"speaker 1"
"And now whatever your associated GitHub email is, it's probably your personal one, right?","01:07:30","01:07:36",0,"speaker 1"
"It's not your work.","01:07:36","01:07:38",0,"speaker 1"
"Wonderful.","01:07:44","01:07:44",0,"speaker 1"
"Now you all know my email.","01:07:45","01:07:46",0,"speaker 1"
"Yep.","01:07:47","01:07:47",0,"speaker 1"
"I'm gonna spam you.","01:07:47","01:07:48",0,"speaker 1"
"I can't wait.","01:07:48","01:07:49",0,"speaker 1"
"Now, now just erase up to the email and put name.","01:07:49","01:07:51",0,"speaker 1"
"I was really hard to figure out.","01:07:51","01:07:53",0,"speaker 1"
"Yeah, yeah.","01:07:53","01:07:54",0,"speaker 1"
"And now we're gonna know your name, so be careful.","01:07:54","01:07:56",0,"speaker 1"
"Why am I getting right Little Timmy.","01:07:59","01:08:02",0,"speaker 1"
"My get name, right?","01:08:03","01:08:04",0,"speaker 1"
"No, your actual name.","01:08:04","01:08:06",0,"speaker 1"
"My actual name?","01:08:06","01:08:07",0,"speaker 1"
"Yep.","01:08:07","01:08:07",0,"speaker 1"
"It doesn't know my actual name.","01:08:07","01:08:09",0,"speaker 1"
"I guess it depends because I, I. Yeah, you could put your.","01:08:12","01:08:15",0,"speaker 1"
"If you, if you want to keep it anonymized.","01:08:15","01:08:16",0,"speaker 1"
"You can do that.","01:08:16","01:08:17",0,"speaker 1"
"Yeah.","01:08:17","01:08:17",0,"speaker 1"
"Because this is what it uses when it creates like package files and stuff.","01:08:20","01:08:23",0,"speaker 1"
"It'll put in your name.","01:08:23","01:08:25",0,"speaker 1"
"And my name is.","01:08:25","01:08:26",0,"speaker 1"
"Yeah, I think I said it is.","01:08:26","01:08:28",0,"speaker 1"
"Maybe I should put mine as my dealer.","01:08:29","01:08:31",0,"speaker 1"
"Dealer.","01:08:31","01:08:31",0,"speaker 1"
"N.J. good, good.","01:08:31","01:08:34",0,"speaker 1"
"All right, now that should be all good.","01:08:34","01:08:38",0,"speaker 1"
"Now we have an editor that's super important.","01:08:38","01:08:40",0,"speaker 1"
"This uses this good enough for now.","01:08:40","01:08:42",0,"speaker 1"
"I'll be adding more stuff to it.","01:08:42","01:08:43",0,"speaker 1"
"All you have to do is come and pull and you'll get benefit from it.","01:08:43","01:08:46",0,"speaker 1"
"I have to push, don't I?","01:08:46","01:08:47",0,"speaker 1"
"Yes, you start to push, so git push.","01:08:48","01:08:49",0,"speaker 1"
"And you might have to set tracking.","01:08:51","01:08:53",0,"speaker 1"
"You don't have right access.","01:08:54","01:08:56",0,"speaker 1"
"You don't have right access.","01:08:58","01:08:59",0,"speaker 1"
"Oh, you have to individually give access.","01:09:00","01:09:03",0,"speaker 1"
"I got to give everybody access to this.","01:09:03","01:09:04",0,"speaker 1"
"Everyone should have access because I want everyone to be able to.","01:09:04","01:09:08",0,"speaker 1"
"I want everyone to be able to like benefit from this on the settings.","01:09:10","01:09:15",0,"speaker 1"
"I can do.","01:09:17","01:09:18",0,"speaker 1"
"Oh, you know what?","01:09:18","01:09:19",0,"speaker 1"
"I'm gonna do it right from here.","01:09:19","01:09:21",0,"speaker 1"
"You do it from the.","01:09:22","01:09:23",0,"speaker 1"
"Well, I think I'm the only one has access because I created it.","01:09:24","01:09:27",0,"speaker 1"
"Right.","01:09:27","01:09:27",0,"speaker 1"
"What I'm just gonna do is I'm gonna use GPT me and I'm gonna say give everyone access.","01:09:28","01:09:34",0,"speaker 1"
"Everyone on the.","01:09:35","01:09:39",0,"speaker 1"
"Can you do it?","01:09:39","01:09:40",0,"speaker 1"
"I can't do it because you didn't give me access.","01:09:41","01:09:42",0,"speaker 1"
"But in that repo you go to settings and right here collaborators and team.","01:09:43","01:09:48",0,"speaker 1"
"And you do add people.","01:09:49","01:09:50",0,"speaker 1"
"Yeah, but you'll learn quickly that it's faster just to ask AI now that we have GPT me.","01:09:51","01:09:56",0,"speaker 1"
"But I got that from a. Oh, you asked it already and it told you that's where to do it?","01:09:57","01:10:04",0,"speaker 1"
"No, I, I did it yesterday.","01:10:04","01:10:06",0,"speaker 1"
"Okay, that makes sense.","01:10:07","01:10:08",0,"speaker 1"
"Then the crypt repo, which I didn't add you because I didn't think you needed it.","01:10:08","01:10:16",0,"speaker 1"
"It's just like a small two file repo.","01:10:17","01:10:21",0,"speaker 1"
"Yeah, I didn't make many here, so I just don't know.","01:10:21","01:10:25",0,"speaker 1"
"I didn't know that we had to explicitly do that.","01:10:25","01:10:28",0,"speaker 1"
"Use GitHub API to grant everyone on team access.","01:10:31","01:10:42",0,"speaker 1"
"Now while it's doing that, you can just come back and push when it's given.","01:10:43","01:10:48",0,"speaker 1"
"Go to your home directory CD space.","01:10:48","01:10:55",0,"speaker 1"
"Yep.","01:10:55","01:10:56",0,"speaker 1"
"Working our way to getting Claude working to get Claude to Work.","01:10:57","01:11:01",0,"speaker 1"
"We need Python and Pip to get those.","01:11:01","01:11:03",0,"speaker 1"
"We need mys.","01:11:03","01:11:03",0,"speaker 1"
"We got Mys installed.","01:11:03","01:11:05",0,"speaker 1"
"Now we're going to install all the packages we are going to install.","01:11:05","01:11:09",0,"speaker 1"
"We're going to type mys misc and first type doctor to make sure everyone has their mys set up properly.","01:11:09","01:11:21",0,"speaker 1"
"Did you say doctor?","01:11:21","01:11:23",0,"speaker 1"
"Yep.","01:11:25","01:11:25",0,"speaker 1"
"Like the doctor is going to check?","01:11:25","01:11:27",0,"speaker 1"
"Yep.","01:11:27","01:11:27",0,"speaker 1"
"So press Enter and it found a problem.","01:11:27","01:11:32",0,"speaker 1"
"All right, great.","01:11:32","01:11:32",0,"speaker 1"
"Mys is not activated.","01:11:33","01:11:34",0,"speaker 1"
"We need to add it to our.","01:11:35","01:11:39",0,"speaker 1"
"Yeah, so do what it says.","01:11:41","01:11:42",0,"speaker 1"
"We need to add it to our zishrc.","01:11:42","01:11:44",0,"speaker 1"
"So type mys Help Activate.","01:11:44","01:11:46",0,"speaker 1"
"I guess that's where it's going to tell us.","01:11:46","01:11:48",0,"speaker 1"
"I don't know why it couldn't just tell us.","01:11:48","01:11:49",0,"speaker 1"
"Here.","01:11:49","01:11:49",0,"speaker 1"
"My's Help Activate.","01:11:49","01:11:51",0,"speaker 1"
"All right, so go up a little.","01:11:53","01:11:56",0,"speaker 1"
"It says.","01:11:56","01:11:57",0,"speaker 1"
"All right, perfect.","01:11:57","01:11:59",0,"speaker 1"
"Echo eval.","01:12:00","01:12:01",0,"speaker 1"
"Just copy that line.","01:12:02","01:12:03",0,"speaker 1"
"That's literally what you need.","01:12:03","01:12:04",0,"speaker 1"
"Copy that line.","01:12:04","01:12:05",0,"speaker 1"
"Echo eval my.","01:12:06","01:12:07",0,"speaker 1"
"Activate zish.","01:12:07","01:12:08",0,"speaker 1"
"And now paste it.","01:12:08","01:12:09",0,"speaker 1"
"Enter.","01:12:09","01:12:09",0,"speaker 1"
"You don't need this.","01:12:11","01:12:12",0,"speaker 1"
"Nope, it'll work.","01:12:12","01:12:13",0,"speaker 1"
"You don't need to.","01:12:14","01:12:15",0,"speaker 1"
"There.","01:12:15","01:12:16",0,"speaker 1"
"Now source it.","01:12:16","01:12:18",0,"speaker 1"
"So let's see if our aliases work.","01:12:18","01:12:20",0,"speaker 1"
"Sss sss should work.","01:12:20","01:12:26",0,"speaker 1"
"Great.","01:12:28","01:12:28",0,"speaker 1"
"Now it reloaded all of your configs instead of having to source it.","01:12:29","01:12:32",0,"speaker 1"
"So now type mys doctor and see if it's fixed.","01:12:32","01:12:36",0,"speaker 1"
"No problems.","01:12:42","01:12:42",0,"speaker 1"
"Great.","01:12:42","01:12:43",0,"speaker 1"
"One more important thing.","01:12:45","01:12:46",0,"speaker 1"
"Type zzz and then enter.","01:12:46","01:12:51",0,"speaker 1"
"Oh, edit.","01:12:52","01:12:54",0,"speaker 1"
"That's right.","01:12:54","01:12:55",0,"speaker 1"
"So type subl space.zishrc zsh.","01:12:55","01:13:10",0,"speaker 1"
"Oh, it's still not letting you tab select.","01:13:10","01:13:12",0,"speaker 1"
"It must be this terminal.","01:13:12","01:13:13",0,"speaker 1"
"Yep.","01:13:14","01:13:15",0,"speaker 1"
"Enter.","01:13:15","01:13:15",0,"speaker 1"
"Now go down and I'll tell you.","01:13:18","01:13:23",0,"speaker 1"
"Wait, stop, stop.","01:13:23","01:13:24",0,"speaker 1"
"You got that installed?","01:13:27","01:13:29",0,"speaker 1"
"Where does it say zish Custom?","01:13:29","01:13:32",0,"speaker 1"
"Oh, there's the editor.","01:13:33","01:13:34",0,"speaker 1"
"It says preferred editor for local and remote sessions.","01:13:34","01:13:38",0,"speaker 1"
"You see that block?","01:13:38","01:13:39",0,"speaker 1"
"You want to uncomment.","01:13:39","01:13:40",0,"speaker 1"
"Don't uncomment the quote.","01:13:43","01:13:44",0,"speaker 1"
"Yeah, uncomment from there up, up.","01:13:44","01:13:47",0,"speaker 1"
"Only that block the if to phi the shortcuts from there to there.","01:13:47","01:13:55",0,"speaker 1"
"But this is.","01:13:55","01:13:56",0,"speaker 1"
"I mean, this is subtle.","01:13:56","01:13:58",0,"speaker 1"
"You don't.","01:13:58","01:13:59",0,"speaker 1"
"Can't you.","01:13:59","01:13:59",0,"speaker 1"
"It didn't work.","01:14:00","01:14:00",0,"speaker 1"
"Oh yeah, there is an uncomment shortcut, but you'd have to probably set it up as a plugin.","01:14:02","01:14:11",0,"speaker 1"
"So change that to whatever you prefer.","01:14:12","01:14:14",0,"speaker 1"
"So for you subl, you want them.","01:14:14","01:14:16",0,"speaker 1"
"You want it for.","01:14:16","01:14:17",0,"speaker 1"
"See, this is for ssh.","01:14:19","01:14:20",0,"speaker 1"
"It won't work.","01:14:23","01:14:24",0,"speaker 1"
"But.","01:14:24","01:14:25",0,"speaker 1"
"So like for instance, if you SSH into triprox or deploy subol is not going to work, but who cares?","01:14:25","01:14:31",0,"speaker 1"
"So I would keep NVIM because that's still.","01:14:31","01:14:35",0,"speaker 1"
"If connection is ssh, just put subl for both.","01:14:37","01:14:41",0,"speaker 1"
"Oh, I hated this about Sublime.","01:14:42","01:14:44",0,"speaker 1"
"You just hit cancel and it.","01:14:44","01:14:45",0,"speaker 1"
"And it bugs you every like hour.","01:14:45","01:14:47",0,"speaker 1"
"So what I do now also change NVIM down there to subl.","01:14:50","01:14:57",0,"speaker 1"
"You.","01:14:58","01:14:58",0,"speaker 1"
"You never want nvim.","01:14:58","01:15:00",0,"speaker 1"
"I mean you should, but you.","01:15:01","01:15:05",0,"speaker 1"
"Right now we don't want it.","01:15:05","01:15:06",0,"speaker 1"
